id	title	author	genre
kobzar	Кобзар	Тарас Шевченко	Класика
haidamaky	Гайдамаки	Тарас Шевченко	Класика
kateryna	Катерина	Тарас Шевченко	Класика
zapovit	Заповіт	Тарас Шевченко	Поезія
lisova_pisnya	Лісова пісня	Леся Українка	Класика
kaminniy_gospodar	Камінний господар	Леся Українка	Драма
tini_zabutyh_predkiv	Тіні забутих предків	Михайло Коцюбинський	Класика
fata_morgana	Fata Morgana	Михайло Коцюбинський	Проза
misto	Місто	Валер'ян Підмогильний	Проза
nevelychka_drama	Невеличка драма	Валер'ян Підмогильний	Проза
tigrolovy	Тигролови	Іван Багряний	Пригоди
sad_getsymansky	Сад Гетсиманський	Іван Багряний	Історичний роман
chorne_sonce	Чорне сонце	Василь Шкляр	Історичний роман
zalyshenets	Залишенець	Василь Шкляр	Історичний роман
mavka	Мавка	Василь Шкляр	Містика
ya_romantyk	Я (Романтика)	Микола Хвильовий	Проза
syni_etyudy	Сині етюди	Микола Хвильовий	Проза
misto_1972	Місто	Григір Тютюнник	Проза
vir	Вир	Григір Тютюнник	Проза
dvadtsyat	Двадцять	Григір Тютюнник	Проза
sorochynskyi_yarmarok	Сорочинський ярмарок	Микола Гоголь	Класика
vechory_na_hutori	Вечори на хуторі біля Диканьки	Микола Гоголь	Класика
taras_bulba	Тарас Бульба	Микола Гоголь	Історичний роман
revizor	Ревізор	Микола Гоголь	Драма
mertvi_dushi	Мертві душі	Микола Гоголь	Проза
zahoplenyi_mandrivnyk	Захоплений мандрівник	Микола Лєсков	Проза
zolota_rybka	Золота рибка	Олександр Пушкін	Казка
ruslan_i_lyudmyla	Руслан і Людмила	Олександр Пушкін	Поезія
yevgeniy_oniegin	Євгеній Онєгін	Олександр Пушкін	Поезія
kazka_pro_tsarya	Казка про царя Салтана	Олександр Пушкін	Казка
blyznyuky	Близнюки	Марко Вовчок	Проза
instytutka	Інститутка	Марко Вовчок	Проза
kaydash_eva	Кайдашева сім'я	Іван Нечуй-Левицький	Класика
mykola_dzherya	Микола Джеря	Іван Нечуй-Левицький	Проза
hmary	Хмари	Іван Нечуй-Левицький	Проза
chorna_rada	Чорна рада	Пантелеймон Куліш	Історичний роман
ukrainska_starovyna	Українська старовина	Пантелеймон Куліш	Історія
zapysky_ukraintsya	Записки українця	Пантелеймон Куліш	Проза
marusya	Маруся	Григорій Квітка-Основ'яненко	Класика
kozyr_duhnya	Козир-дівка	Григорій Квітка-Основ'яненко	Проза
pannochka_sotnykivna	Панночка-сотниківна	Григорій Квітка-Основ'яненко	Проза
zhuravly	Журавлі	Борис Грінченко	Проза
pid_tihymy_verbamy	Під тихими вербами	Борис Грінченко	Проза
sonyachna_mashyna	Сонячна машина	Володимир Винниченко	Фантастика
sovi	Совість	Володимир Винниченко	Проза
chorna_panthera	Чорна пантера і білий ведмідь	Володимир Винниченко	Драма
zapysky_kirpatoho	Записки Кирпатого	Володимир Винниченко	Проза
terra_incognita	Терра інкогніта	Володимир Винниченко	Проза
osnovy_suspilstva	Основи суспільності	Володимир Винниченко	Філософія
misto_dush	Місто душ	Юрій Андрухович	Сучасна проза
recreatsii	Рекреації	Юрій Андрухович	Сучасна проза
moskoviada	Московіада	Юрій Андрухович	Сучасна проза
perverziya	Перверзія	Юрій Андрухович	Сучасна проза
dvadtsyat_rokiv_samotnosti	Дванадцять кілець	Юрій Андрухович	Поезія
polovynka_ya	Половинка яблука	Оксана Забужко	Сучасна проза
polovi_doslidzhennya	Польові дослідження з українського сексу	Оксана Забужко	Сучасна проза
muzey_zakynutyh_sekretiv	Музей покинутих секретів	Оксана Забужко	Сучасна проза
notre_dame_d_ukraine	Notre Dame d'Ukraine	Оксана Забужко	Есеїстика
planet_poly	Планета Полі	Оксана Забужко	Поезія
zeleni_pavuky	Зелені павуки	Сергій Жадан	Сучасна проза
voroshylovgrad	Ворошиловград	Сергій Жадан	Сучасна проза
mesopotamiya	Месопотамія	Сергій Жадан	Поезія
internat	Інтернат	Сергій Жадан	Сучасна проза
depesh_mod	Депеш Мод	Сергій Жадан	Сучасна проза
anarchy_in_ukr	Anarchy in the UKR	Сергій Жадан	Есеїстика
hospodar_ta_sluga	Господар і слуга	Тарас Прохасько	Сучасна проза
neprosti	Непрості	Тарас Прохасько	Сучасна проза
portret_zhinky	Портрет жінки	Любко Дереш	Сучасна проза
kult	Культ	Любко Дереш	Сучасна проза
pokloninnya_yashchirtsi	Поклоніння ящірці	Любко Дереш	Сучасна проза
storinka_temryavy	Сторінка темряви	Любко Дереш	Містика
himerove_gnizdo	Хімерове гніздо	Володимир Дрозд	Фантастика
kataly	Катали	Володимир Дрозд	Проза
lisovy_tsar	Лісовий цар	Юрій Винничук	Фентезі
malva_landa	Мальва Ланда	Юрій Винничук	Сучасна проза
tango_smerti	Танго смерті	Юрій Винничук	Історичний роман
hruzin_vesni	Грузинська весна	Юрій Винничук	Проза
viter_z_skhodu	Вітер зі сходу	Роман Іваничук	Історичний роман
malvy	Мальви	Роман Іваничук	Історичний роман
zhuravlyny_kryk	Журавлиний крик	Роман Іваничук	Проза
sonyachnyi_budynok	Сонячний будинок	Роман Іваничук	Проза
pylyp_orlyk	Пилип Орлик	Роман Іваничук	Історичний роман
duma_pro_viynu	Дума про війну	Олесь Гончар	Проза
sobornist	Sobornist	Олесь Гончар	Проза
tronka	Тронка	Олесь Гончар	Проза
prakhovany_ostriv	Прапороносці	Олесь Гончар	Історичний роман
zhyvy_i_pamyatay	Живи і пам'ятай	Валентин Распутін	Проза
proshchannya_z_materoyu	Прощання з Матьорою	Валентин Распутін	Проза
misyats_na_veresi	Місяць на вербі	Григір Тютюнник	Проза
stepova_kazka	Степова казка	Олена Пчілка	Казка
charivny_kylym	Чарівний килим	Олена Пчілка	Казка
zaporozhtsi	Запорожці	Адріан Кащенко	Історичний роман
opovidannya	Оповідання	Адріан Кащенко	Проза
za_sichovym_porohom	За січовим порогом	Адріан Кащенко	Історичний роман
pid_kurganamy	Під курганами	Адріан Кащенко	Історичний роман
knyazhna_volodymyrivna	Княжна Володимирівна	Наталена Королева	Історичний роман
legendy_starokyivski	Легенди старокиївські	Наталена Королева	Містика
son_tse	Сонцестояння	Наталена Королева	Проза
bez_kornnya	Без коріння	Наталена Королева	Проза
110	Лісовий цар	Олександр Олесь	Драма
111	Над Дніпром	Олександр Олесь	Поезія
112	Україна	Олександр Олесь	Поезія
113	Червона калина	Микола Вороний	Поезія
114	Євшан-зілля	Микола Вороний	Поезія
115	Кобзарські могили	Микола Вороний	Поезія
116	Сонети	Іван Франко	Поезія
117	Мойсей	Іван Франко	Поезія
118	Захар Беркут	Іван Франко	Історичний роман
119	Борислав сміється	Іван Франко	Проза
120	Перехресні стежки	Іван Франко	Проза
121	Зів'яле листя	Іван Франко	Поезія
122	Кайдаші	Іван Нечуй-Левицький	Проза
123	Гори і долини	Ольга Кобилянська	Проза
124	Земля	Ольга Кобилянська	Проза
125	Людина	Ольга Кобилянська	Проза
126	Царівна	Ольга Кобилянська	Проза
127	Valse mélancolique	Ольга Кобилянська	Проза
128	У неділю рано зілля копала	Ольга Кобилянська	Проза
129	Хіба ревуть воли, як ясла повні?	Панас Мирний	Проза
130	Повія	Панас Мирний	Проза
131	Гуляйполе	Панас Мирний	Проза
132	Серед степів	Панас Мирний	Проза
133	Дорога	Василь Стус	Поезія
134	Палімпсести	Василь Стус	Поезія
135	Зимові дерева	Василь Стус	Поезія
136	Веселий цвинтар	Василь Стус	Поезія
137	Тигролови	Іван Багряний	Пригоди
138	Чорний ворон	Василь Шкляр	Історичний роман
139	Гетьман	Юрій Мушкетик	Історичний роман
140	Яса	Юрій Мушкетик	Історичний роман
141	На брата брат	Юрій Мушкетик	Історичний роман
142	Гайдамака	Юрій Мушкетик	Історичний роман
143	Кров калини	Роман Іваничук	Історичний роман
144	Мальви	Роман Іваничук	Історичний роман
145	Орда	Роман Іваничук	Історичний роман
146	Червоне і чорне	Стендаль	Класика
147	Мартин Іден	Джек Лондон	Класика
148	Мобі Дік	Герман Мелвілл	Класика
149	Війна і мир	Лев Толстой	Класика
150	Анна Кареніна	Лев Толстой	Класика
